transaction_id,account_id,applicant_id,date,description,amount,raw_type,balance_after,true_category
TX-102-00088,AC-102-CUR,EVAL-002,2026-04-26,NANDOS,-30.5,DEB,3130.35,dining
TX-102-00092,AC-102-CUR,EVAL-002,2026-04-26,MONZO POT,-316.08,TFR,2814.27,savings
TX-102-00067,AC-102-CUR,EVAL-002,2026-04-28,BLUEBIRD MEDIA PAYROLL,4064.88,BGC,6879.15,income
TX-102-00094,AC-102-CUR,EVAL-002,2026-05-01,RENT PROPERTYCO,-1155.14,DD,5724.01,rent_mortgage
TX-102-00099,AC-102-CUR,EVAL-002,2026-05-03,TESCO STORES,-166.34,DEB,5557.67,groceries
TX-102-00103,AC-102-CUR,EVAL-002,2026-05-04,TRAINLINE,-59.32,DEB,5498.35,transport
TX-102-00109,AC-102-CUR,EVAL-002,2026-05-04,SPOTIFY,-8.04,DEB,5490.31,subscriptions
TX-102-00095,AC-102-CUR,EVAL-002,2026-05-05,VODAFONE MOBILE,-104.3,DD,5386.01,utilities
TX-102-00096,AC-102-CUR,EVAL-002,2026-05-06,EDF ENERGY,-69.53,DD,5316.48,utilities
TX-102-00097,AC-102-CUR,EVAL-002,2026-05-07,LB COUNCIL TAX,-165.0,DD,5151.48,council_tax
TX-102-00113,AC-102-CUR,EVAL-002,2026-05-08,NANDOS,-8.82,DEB,5142.66,dining
TX-102-00105,AC-102-CUR,EVAL-002,2026-05-09,TFL TRAVEL,-45.59,DEB,5097.07,transport
TX-102-00107,AC-102-CUR,EVAL-002,2026-05-09,DISNEY PLUS,-10.41,DEB,5086.66,subscriptions
TX-102-00098,AC-102-CUR,EVAL-002,2026-05-10,DIRECT LINE INSURANCE,-71.32,DD,5015.34,insurance
TX-102-00100,AC-102-CUR,EVAL-002,2026-05-10,TESCO STORES,-115.58,DEB,4899.76,groceries
TX-102-00116,AC-102-CUR,EVAL-002,2026-05-12,EBAY,-68.81,DEB,4830.95,shopping
TX-102-00110,AC-102-CUR,EVAL-002,2026-05-14,DELIVEROO,-16.29,DEB,4814.66,dining
TX-102-00108,AC-102-CUR,EVAL-002,2026-05-15,NETFLIX.COM,-11.87,DEB,4802.79,subscriptions
TX-102-00118,AC-102-CUR,EVAL-002,2026-05-15,ODEON,-8.45,DEB,4794.34,entertainment
TX-102-00115,AC-102-CUR,EVAL-002,2026-05-16,EBAY,-82.47,DEB,4711.87,shopping
TX-102-00101,AC-102-CUR,EVAL-002,2026-05-17,LIDL,-126.42,DEB,4585.45,groceries
TX-102-00112,AC-102-CUR,EVAL-002,2026-05-18,GREGGS,-28.97,DEB,4556.48,dining
TX-102-00117,AC-102-CUR,EVAL-002,2026-05-18,ODEON,-38.75,DEB,4517.73,entertainment
TX-102-00114,AC-102-CUR,EVAL-002,2026-05-19,AMAZON.CO.UK,-48.07,DEB,4469.66,shopping
TX-102-00111,AC-102-CUR,EVAL-002,2026-05-20,PRET A MANGER,-13.91,DEB,4455.75,dining
TX-102-00106,AC-102-CUR,EVAL-002,2026-05-21,IZ *AIRPORT PARKING,-48.1,DEB,4407.65,transport
TX-102-00104,AC-102-CUR,EVAL-002,2026-05-23,TFL TRAVEL,-59.31,DEB,4348.34,transport
TX-102-00102,AC-102-CUR,EVAL-002,2026-05-24,LIDL,-114.52,DEB,4233.82,groceries
TX-102-00119,AC-102-CUR,EVAL-002,2026-05-26,TRANSFER TO SAVINGS,-316.08,TFR,3917.74,savings
TX-102-00093,AC-102-CUR,EVAL-002,2026-05-28,CARE STAFFING PARTTIME SALARY,4075.09,BGC,7992.83,income
TX-102-00121,AC-102-CUR,EVAL-002,2026-06-01,RENT PROPERTYCO,-1155.14,DD,6837.69,rent_mortgage
TX-102-00133,AC-102-CUR,EVAL-002,2026-06-01,SPOTIFY,-9.13,DEB,6828.56,subscriptions
TX-102-00142,AC-102-CUR,EVAL-002,2026-06-01,STEAM GAMES,-23.88,DEB,6804.68,entertainment
TX-102-00126,AC-102-CUR,EVAL-002,2026-06-03,ASDA SUPERSTORE,-118.88,DEB,6685.8,groceries
TX-102-00138,AC-102-CUR,EVAL-002,2026-06-03,PRET A MANGER,-20.14,DEB,6665.66,dining
TX-102-00122,AC-102-CUR,EVAL-002,2026-06-05,BRITISH GAS,-104.3,DD,6561.36,utilities
TX-102-00123,AC-102-CUR,EVAL-002,2026-06-06,THAMES WATER,-69.53,DD,6491.83,utilities
TX-102-00124,AC-102-CUR,EVAL-002,2026-06-07,CITY COUNCIL TAX,-165.0,DD,6326.83,council_tax
TX-102-00137,AC-102-CUR,EVAL-002,2026-06-07,NANDOS,-26.64,DEB,6300.19,dining
TX-102-00134,AC-102-CUR,EVAL-002,2026-06-08,NETFLIX.COM,-8.07,DEB,6292.12,subscriptions
TX-102-00125,AC-102-CUR,EVAL-002,2026-06-10,AVIVA INSURANCE,-71.32,DD,6220.8,insurance
TX-102-00127,AC-102-CUR,EVAL-002,2026-06-10,MORRISONS,-96.27,DEB,6124.53,groceries
TX-102-00135,AC-102-CUR,EVAL-002,2026-06-10,NETFLIX.COM,-7.04,DEB,6117.49,subscriptions
TX-102-00132,AC-102-CUR,EVAL-002,2026-06-11,SHELL FUEL,-65.56,DEB,6051.93,transport
TX-102-00130,AC-102-CUR,EVAL-002,2026-06-14,TRAINLINE,-40.49,DEB,6011.44,transport
TX-102-00128,AC-102-CUR,EVAL-002,2026-06-17,LIDL,-122.82,DEB,5888.62,groceries
TX-102-00141,AC-102-CUR,EVAL-002,2026-06-17,AMAZON.CO.UK,-22.7,DEB,5865.92,shopping
TX-102-00143,AC-102-CUR,EVAL-002,2026-06-17,ODEON,-36.28,DEB,5829.64,entertainment
TX-102-00131,AC-102-CUR,EVAL-002,2026-06-18,STAGECOACH BUS,-54.18,DEB,5775.46,transport
TX-102-00139,AC-102-CUR,EVAL-002,2026-06-19,SQ *BLUE TIT COFFEE,-8.21,DEB,5767.25,dining
TX-102-00140,AC-102-CUR,EVAL-002,2026-06-21,NANDOS,-9.71,DEB,5757.54,dining
TX-102-00129,AC-102-CUR,EVAL-002,2026-06-24,ALDI,-112.56,DEB,5644.98,groceries
TX-102-00136,AC-102-CUR,EVAL-002,2026-06-26,JUST EAT,-10.77,DEB,5634.21,dining
TX-102-00144,AC-102-CUR,EVAL-002,2026-06-26,MONZO POT,-316.08,TFR,5318.13,savings
TX-102-00120,AC-102-CUR,EVAL-002,2026-06-28,NORTHWIND PLC SALARY,3985.44,BGC,9303.57,income
TX-103-00002,AC-103-CUR,EVAL-003,2026-01-01,RENT PROPERTYCO,-1005.9,DD,1091.49,rent_mortgage
TX-103-00020,AC-103-CUR,EVAL-003,2026-01-01,DELIVEROO,-30.89,DEB,1060.6,dining
TX-103-00014,AC-103-CUR,EVAL-003,2026-01-02,SPOTIFY,-10.3,DEB,1050.3,subscriptions
TX-103-00023,AC-103-CUR,EVAL-003,2026-01-02,EBAY,-61.28,DEB,989.02,shopping
TX-103-00025,AC-103-CUR,EVAL-003,2026-01-02,VUE CINEMA,-14.92,DEB,974.1,entertainment
TX-103-00007,AC-103-CUR,EVAL-003,2026-01-03,TESCO STORES,-101.99,DEB,872.11,groceries
TX-103-00003,AC-103-CUR,EVAL-003,2026-01-05,BRITISH GAS,-85.93,DD,786.18,utilities
TX-103-00015,AC-103-CUR,EVAL-003,2026-01-05,SPOTIFY,-9.4,DEB,776.78,subscriptions
TX-103-00004,AC-103-CUR,EVAL-003,2026-01-06,BRITISH GAS,-57.28,DD,719.5,utilities
TX-103-00005,AC-103-CUR,EVAL-003,2026-01-07,LB COUNCIL TAX,-146.88,DD,572.62,council_tax
TX-103-00017,AC-103-CUR,EVAL-003,2026-01-07,SQ *BLUE TIT COFFEE,-27.99,DEB,544.63,dining
TX-103-00021,AC-103-CUR,EVAL-003,2026-01-07,ASOS,-67.91,DEB,476.72,shopping
TX-103-00006,AC-103-CUR,EVAL-003,2026-01-10,AVIVA INSURANCE,-53.16,DD,423.56,insurance
TX-103-00008,AC-103-CUR,EVAL-003,2026-01-10,LIDL,-73.1,DEB,350.46,groceries
TX-103-00016,AC-103-CUR,EVAL-003,2026-01-10,SPOTIFY,-8.99,DEB,341.47,subscriptions
TX-103-00012,AC-103-CUR,EVAL-003,2026-01-13,STAGECOACH BUS,-48.35,DEB,293.12,transport
TX-103-00026,AC-103-CUR,EVAL-003,2026-01-14,VUE CINEMA,-10.44,DEB,282.68,entertainment
TX-103-00013,AC-103-CUR,EVAL-003,2026-01-15,CARFINANCE 247 LOAN,-157.45,DD,125.23,loan_repayment
TX-103-00018,AC-103-CUR,EVAL-003,2026-01-15,ZTL*STREETFOOD LDN,-10.5,DEB,114.73,dining
TX-103-00009,AC-103-CUR,EVAL-003,2026-01-17,LIDL,-68.54,DEB,46.19,groceries
TX-103-00022,AC-103-CUR,EVAL-003,2026-01-18,AMAZON.CO.UK,-33.24,DEB,12.95,shopping
TX-103-00024,AC-103-CUR,EVAL-003,2026-01-20,H AND M,-69.79,DEB,-56.84,shopping
TX-103-00011,AC-103-CUR,EVAL-003,2026-01-21,STAGECOACH BUS,-36.84,DEB,-93.68,transport
TX-103-00010,AC-103-CUR,EVAL-003,2026-01-24,ALDI,-60.84,DEB,-154.52,groceries
TX-103-00019,AC-103-CUR,EVAL-003,2026-01-26,JUST EAT,-27.78,DEB,-182.3,dining
TX-103-00027,AC-103-CUR,EVAL-003,2026-01-26,TRANSFER TO SAVINGS,-124.55,TFR,-306.85,savings
TX-103-00001,AC-103-CUR,EVAL-003,2026-01-28,CARE STAFFING PARTTIME SALARY,2880.69,BGC,2573.84,income
TX-103-00029,AC-103-CUR,EVAL-003,2026-02-01,RENT LETTINGS DIRECT,-1005.9,DD,1567.94,rent_mortgage
TX-103-00034,AC-103-CUR,EVAL-003,2026-02-03,ALDI,-122.73,DEB,1445.21,groceries
TX-103-00030,AC-103-CUR,EVAL-003,2026-02-05,OCTOPUS ENERGY,-85.93,DD,1359.28,utilities
TX-103-00038,AC-103-CUR,EVAL-003,2026-02-05,TRAINLINE,-41.95,DEB,1317.33,transport
TX-103-00031,AC-103-CUR,EVAL-003,2026-02-06,VODAFONE MOBILE,-57.28,DD,1260.05,utilities
TX-103-00032,AC-103-CUR,EVAL-003,2026-02-07,CITY COUNCIL TAX,-146.88,DD,1113.17,council_tax
TX-103-00041,AC-103-CUR,EVAL-003,2026-02-09,DISNEY PLUS,-11.12,DEB,1102.05,subscriptions
TX-103-00033,AC-103-CUR,EVAL-003,2026-02-10,AVIVA INSURANCE,-53.16,DD,1048.89,insurance
TX-103-00035,AC-103-CUR,EVAL-003,2026-02-10,LIDL,-116.83,DEB,932.06,groceries
TX-103-00046,AC-103-CUR,EVAL-003,2026-02-10,ARGOS,-64.03,DEB,868.03,shopping
TX-103-00040,AC-103-CUR,EVAL-003,2026-02-15,LENDINGCO REPAYMENT,-157.45,DD,710.58,loan_repayment
TX-103-00036,AC-103-CUR,EVAL-003,2026-02-17,SAINSBURYS,-102.95,DEB,607.63,groceries
TX-103-00042,AC-103-CUR,EVAL-003,2026-02-17,DISNEY PLUS,-8.23,DEB,599.4,subscriptions
TX-103-00047,AC-103-CUR,EVAL-003,2026-02-17,H AND M,-48.24,DEB,551.16,shopping
TX-103-00044,AC-103-CUR,EVAL-003,2026-02-18,GREGGS,-20.9,DEB,530.26,dining
TX-103-00045,AC-103-CUR,EVAL-003,2026-02-18,NANDOS,-16.44,DEB,513.82,dining
TX-103-00039,AC-103-CUR,EVAL-003,2026-02-19,SUMUP *CITYCABS,-35.46,DEB,478.36,transport
TX-103-00049,AC-103-CUR,EVAL-003,2026-02-23,H AND M,-57.33,DEB,421.03,shopping
TX-103-00037,AC-103-CUR,EVAL-003,2026-02-24,LIDL,-115.77,DEB,305.26,groceries
TX-103-00043,AC-103-CUR,EVAL-003,2026-02-26,NANDOS,-23.12,DEB,282.14,dining
TX-103-00048,AC-103-CUR,EVAL-003,2026-02-26,ARGOS,-22.28,DEB,259.86,shopping
TX-103-00050,AC-103-CUR,EVAL-003,2026-02-26,TRANSFER TO SAVINGS,-124.55,TFR,135.31,savings
TX-103-00028,AC-103-CUR,EVAL-003,2026-02-28,CARE STAFFING PARTTIME SALARY,2686.43,BGC,2821.74,income
TX-103-00052,AC-103-CUR,EVAL-003,2026-03-01,RENT LETTINGS DIRECT,-1005.9,DD,1815.84,rent_mortgage
TX-103-00067,AC-103-CUR,EVAL-003,2026-03-01,AMAZON PRIME,-7.29,DEB,1808.55,subscriptions
TX-103-00063,AC-103-CUR,EVAL-003,2026-03-02,SHELL FUEL,-32.81,DEB,1775.74,transport
TX-103-00075,AC-103-CUR,EVAL-003,2026-03-02,ASOS,-52.78,DEB,1722.96,shopping
TX-103-00076,AC-103-CUR,EVAL-003,2026-03-02,H AND M,-44.77,DEB,1678.19,shopping
TX-103-00057,AC-103-CUR,EVAL-003,2026-03-03,ALDI,-82.78,DEB,1595.41,groceries
TX-103-00073,AC-103-CUR,EVAL-003,2026-03-03,JUST EAT,-16.22,DEB,1579.19,dining
TX-103-00053,AC-103-CUR,EVAL-003,2026-03-05,VODAFONE MOBILE,-85.93,DD,1493.26,utilities
TX-103-00064,AC-103-CUR,EVAL-003,2026-03-05,SUMUP *CITYCABS,-26.64,DEB,1466.62,transport
TX-103-00054,AC-103-CUR,EVAL-003,2026-03-06,BRITISH GAS,-57.28,DD,1409.34,utilities
TX-103-00055,AC-103-CUR,EVAL-003,2026-03-07,LB COUNCIL TAX,-146.88,DD,1262.46,council_tax
TX-103-00056,AC-103-CUR,EVAL-003,2026-03-10,DIRECT LINE INSURANCE,-53.16,DD,1209.3,insurance
TX-103-00058,AC-103-CUR,EVAL-003,2026-03-10,TESCO STORES,-114.81,DEB,1094.49,groceries
TX-103-00072,AC-103-CUR,EVAL-003,2026-03-11,JUST EAT,-32.8,DEB,1061.69,dining
TX-103-00061,AC-103-CUR,EVAL-003,2026-03-15,STAGECOACH BUS,-31.54,DEB,1030.15,transport
TX-103-00065,AC-103-CUR,EVAL-003,2026-03-15,ZOPA LOAN,-157.45,DD,872.7,loan_repayment
TX-103-00071,AC-103-CUR,EVAL-003,2026-03-16,PRET A MANGER,-18.7,DEB,854.0,dining
TX-103-00059,AC-103-CUR,EVAL-003,2026-03-17,SAINSBURYS,-90.01,DEB,763.99,groceries
TX-103-00070,AC-103-CUR,EVAL-003,2026-03-17,GREGGS,-25.56,DEB,738.43,dining
TX-103-00069,AC-103-CUR,EVAL-003,2026-03-20,DELIVEROO,-28.52,DEB,709.91,dining
TX-103-00077,AC-103-CUR,EVAL-003,2026-03-20,ASOS,-33.98,DEB,675.93,shopping
TX-103-00074,AC-103-CUR,EVAL-003,2026-03-21,NANDOS,-9.27,DEB,666.66,dining
TX-103-00062,AC-103-CUR,EVAL-003,2026-03-23,SHELL FUEL,-42.12,DEB,624.54,transport
TX-103-00060,AC-103-CUR,EVAL-003,2026-03-24,TESCO STORES,-120.59,DEB,503.95,groceries
TX-103-00066,AC-103-CUR,EVAL-003,2026-03-24,NETFLIX.COM,-11.42,DEB,492.53,subscriptions
TX-103-00068,AC-103-CUR,EVAL-003,2026-03-26,NETFLIX.COM,-11.84,DEB,480.69,subscriptions
TX-103-00078,AC-103-CUR,EVAL-003,2026-03-26,MONZO POT,-124.55,TFR,356.14,savings
TX-103-00051,AC-103-CUR,EVAL-003,2026-03-28,CARE STAFFING PARTTIME SALARY,3014.31,BGC,3370.45,income
TX-103-00080,AC-103-CUR,EVAL-003,2026-04-01,RENT LETTINGS DIRECT,-1005.9,DD,2364.55,rent_mortgage
TX-103-00090,AC-103-CUR,EVAL-003,2026-04-02,TFL TRAVEL,-47.34,DEB,2317.21,transport
TX-103-00085,AC-103-CUR,EVAL-003,2026-04-03,LIDL,-80.09,DEB,2237.12,groceries
TX-103-00093,AC-103-CUR,EVAL-003,2026-04-03,NETFLIX.COM,-9.13,DEB,2227.99,subscriptions
TX-103-00089,AC-103-CUR,EVAL-003,2026-04-04,STAGECOACH BUS,-34.41,DEB,2193.58,transport
TX-103-00097,AC-103-CUR,EVAL-003,2026-04-04,PRET A MANGER,-27.18,DEB,2166.4,dining
TX-103-00081,AC-103-CUR,EVAL-003,2026-04-05,THAMES WATER,-85.93,DD,2080.47,utilities
TX-103-00094,AC-103-CUR,EVAL-003,2026-04-05,NETFLIX.COM,-12.64,DEB,2067.83,subscriptions
TX-103-00102,AC-103-CUR,EVAL-003,2026-04-05,EBAY,-88.13,DEB,1979.7,shopping
TX-103-00082,AC-103-CUR,EVAL-003,2026-04-06,BRITISH GAS,-57.28,DD,1922.42,utilities
TX-103-00083,AC-103-CUR,EVAL-003,2026-04-07,LB COUNCIL TAX,-146.88,DD,1775.54,council_tax
TX-103-00100,AC-103-CUR,EVAL-003,2026-04-09,JUST EAT,-30.05,DEB,1745.49,dining
TX-103-00084,AC-103-CUR,EVAL-003,2026-04-10,DIRECT LINE INSURANCE,-53.16,DD,1692.33,insurance
TX-103-00086,AC-103-CUR,EVAL-003,2026-04-10,ASDA SUPERSTORE,-78.66,DEB,1613.67,groceries
TX-103-00096,AC-103-CUR,EVAL-003,2026-04-11,DELIVEROO,-12.85,DEB,1600.82,dining
TX-103-00101,AC-103-CUR,EVAL-003,2026-04-14,ASOS,-39.8,DEB,1561.02,shopping
TX-103-00092,AC-103-CUR,EVAL-003,2026-04-15,CARFINANCE 247 LOAN,-157.45,DD,1403.57,loan_repayment
TX-103-00091,AC-103-CUR,EVAL-003,2026-04-16,STAGECOACH BUS,-27.22,DEB,1376.35,transport
TX-103-00087,AC-103-CUR,EVAL-003,2026-04-17,ASDA SUPERSTORE,-83.82,DEB,1292.53,groceries
TX-103-00098,AC-103-CUR,EVAL-003,2026-04-17,NANDOS,-16.52,DEB,1276.01,dining
TX-103-00099,AC-103-CUR,EVAL-003,2026-04-17,NANDOS,-9.37,DEB,1266.64,dining
TX-103-00103,AC-103-CUR,EVAL-003,2026-04-20,EBAY,-57.11,DEB,1209.53,shopping
TX-103-00095,AC-103-CUR,EVAL-003,2026-04-21,JUST EAT,-18.0,DEB,1191.53,dining
TX-103-00088,AC-103-CUR,EVAL-003,2026-04-24,SAINSBURYS,-73.0,DEB,1118.53,groceries
TX-103-00104,AC-103-CUR,EVAL-003,2026-04-25,ODEON,-9.13,DEB,1109.4,entertainment
TX-103-00105,AC-103-CUR,EVAL-003,2026-04-26,MONZO POT,-124.55,TFR,984.85,savings
TX-103-00079,AC-103-CUR,EVAL-003,2026-04-28,BLUEBIRD MEDIA PAYROLL,3062.21,BGC,4047.06,income
TX-103-00107,AC-103-CUR,EVAL-003,2026-05-01,RENT LETTINGS DIRECT,-1005.9,DD,3041.16,rent_mortgage
TX-103-00112,AC-103-CUR,EVAL-003,2026-05-03,SUMUP *CORNER MART,-102.99,DEB,2938.17,groceries
TX-103-00121,AC-103-CUR,EVAL-003,2026-05-04,DISNEY PLUS,-7.16,DEB,2931.01,subscriptions
TX-103-00108,AC-103-CUR,EVAL-003,2026-05-05,THAMES WATER,-85.93,DD,2845.08,utilities
TX-103-00130,AC-103-CUR,EVAL-003,2026-05-05,ARGOS,-74.1,DEB,2770.98,shopping
TX-103-00109,AC-103-CUR,EVAL-003,2026-05-06,EDF ENERGY,-57.28,DD,2713.7,utilities
TX-103-00124,AC-103-CUR,EVAL-003,2026-05-06,PRET A MANGER,-18.28,DEB,2695.42,dining
TX-103-00110,AC-103-CUR,EVAL-003,2026-05-07,CITY COUNCIL TAX,-146.88,DD,2548.54,council_tax
TX-103-00129,AC-103-CUR,EVAL-003,2026-05-07,EBAY,-82.06,DEB,2466.48,shopping
TX-103-00111,AC-103-CUR,EVAL-003,2026-05-10,ADMIRAL INSURANCE,-53.16,DD,2413.32,insurance
TX-103-00113,AC-103-CUR,EVAL-003,2026-05-10,SAINSBURYS,-88.93,DEB,2324.39,groceries
TX-103-00120,AC-103-CUR,EVAL-003,2026-05-13,SPOTIFY,-9.54,DEB,2314.85,subscriptions
TX-103-00125,AC-103-CUR,EVAL-003,2026-05-13,DELIVEROO,-10.26,DEB,2304.59,dining
TX-103-00131,AC-103-CUR,EVAL-003,2026-05-14,H AND M,-61.4,DEB,2243.19,shopping
TX-103-00117,AC-103-CUR,EVAL-003,2026-05-15,SHELL FUEL,-46.0,DEB,2197.19,transport
TX-103-00119,AC-103-CUR,EVAL-003,2026-05-15,CARFINANCE 247 LOAN,-157.45,DD,2039.74,loan_repayment
TX-103-00133,AC-103-CUR,EVAL-003,2026-05-15,ODEON,-14.27,DEB,2025.47,entertainment
TX-103-00114,AC-103-CUR,EVAL-003,2026-05-17,ALDI,-87.14,DEB,1938.33,groceries
TX-103-00116,AC-103-CUR,EVAL-003,2026-05-17,STAGECOACH BUS,-22.2,DEB,1916.13,transport
TX-103-00132,AC-103-CUR,EVAL-003,2026-05-19,STEAM GAMES,-19.74,DEB,1896.39,entertainment
TX-103-00123,AC-103-CUR,EVAL-003,2026-05-20,DELIVEROO,-18.83,DEB,1877.56,dining
TX-103-00126,AC-103-CUR,EVAL-003,2026-05-21,NANDOS,-28.75,DEB,1848.81,dining
TX-103-00118,AC-103-CUR,EVAL-003,2026-05-22,TRAINLINE,-22.73,DEB,1826.08,transport
TX-103-00122,AC-103-CUR,EVAL-003,2026-05-22,NETFLIX.COM,-11.73,DEB,1814.35,subscriptions
TX-103-00115,AC-103-CUR,EVAL-003,2026-05-24,ASDA SUPERSTORE,-92.06,DEB,1722.29,groceries
TX-103-00127,AC-103-CUR,EVAL-003,2026-05-24,JUST EAT,-23.98,DEB,1698.31,dining
TX-103-00128,AC-103-CUR,EVAL-003,2026-05-25,SUMUP *MARKET KITCHEN,-15.9,DEB,1682.41,dining
TX-103-00134,AC-103-CUR,EVAL-003,2026-05-26,TRANSFER TO SAVINGS,-124.55,TFR,1557.86,savings
TX-103-00106,AC-103-CUR,EVAL-003,2026-05-28,CARE STAFFING PARTTIME SALARY,2989.75,BGC,4547.61,income
TX-103-00136,AC-103-CUR,EVAL-003,2026-06-01,RENT PROPERTYCO,-1005.9,DD,3541.71,rent_mortgage
TX-103-00141,AC-103-CUR,EVAL-003,2026-06-03,SAINSBURYS,-106.61,DEB,3435.1,groceries
TX-103-00157,AC-103-CUR,EVAL-003,2026-06-03,AMAZON.CO.UK,-64.07,DEB,3371.03,shopping
TX-103-00137,AC-103-CUR,EVAL-003,2026-06-05,EDF ENERGY,-85.93,DD,3285.1,utilities
TX-103-00138,AC-103-CUR,EVAL-003,2026-06-06,THAMES WATER,-57.28,DD,3227.82,utilities
TX-103-00139,AC-103-CUR,EVAL-003,2026-06-07,LB COUNCIL TAX,-146.88,DD,3080.94,council_tax
TX-103-00151,AC-103-CUR,EVAL-003,2026-06-09,AMAZON PRIME,-9.97,DEB,3070.97,subscriptions
TX-103-00140,AC-103-CUR,EVAL-003,2026-06-10,DIRECT LINE INSURANCE,-53.16,DD,3017.81,insurance
TX-103-00142,AC-103-CUR,EVAL-003,2026-06-10,TESCO STORES,-108.77,DEB,2909.04,groceries
TX-103-00159,AC-103-CUR,EVAL-003,2026-06-12,STEAM GAMES,-24.4,DEB,2884.64,entertainment
TX-103-00153,AC-103-CUR,EVAL-003,2026-06-14,DELIVEROO,-25.16,DEB,2859.48,dining
TX-103-00148,AC-103-CUR,EVAL-003,2026-06-15,ZOPA LOAN,-157.45,DD,2702.03,loan_repayment
TX-103-00154,AC-103-CUR,EVAL-003,2026-06-16,PRET A MANGER,-22.14,DEB,2679.89,dining
TX-103-00143,AC-103-CUR,EVAL-003,2026-06-17,LIDL,-94.32,DEB,2585.57,groceries
TX-103-00158,AC-103-CUR,EVAL-003,2026-06-17,VUE CINEMA,-21.49,DEB,2564.08,entertainment
TX-103-00149,AC-103-CUR,EVAL-003,2026-06-18,NETFLIX.COM,-6.89,DEB,2557.19,subscriptions
TX-103-00155,AC-103-CUR,EVAL-003,2026-06-18,PRET A MANGER,-33.17,DEB,2524.02,dining
TX-103-00150,AC-103-CUR,EVAL-003,2026-06-20,AMAZON PRIME,-10.35,DEB,2513.67,subscriptions
TX-103-00156,AC-103-CUR,EVAL-003,2026-06-22,PRET A MANGER,-14.54,DEB,2499.13,dining
TX-103-00146,AC-103-CUR,EVAL-003,2026-06-23,TFL TRAVEL,-32.98,DEB,2466.15,transport
TX-103-00144,AC-103-CUR,EVAL-003,2026-06-24,MORRISONS,-76.07,DEB,2390.08,groceries
TX-103-00145,AC-103-CUR,EVAL-003,2026-06-24,STAGECOACH BUS,-28.81,DEB,2361.27,transport
TX-103-00147,AC-103-CUR,EVAL-003,2026-06-26,STAGECOACH BUS,-42.22,DEB,2319.05,transport
TX-103-00152,AC-103-CUR,EVAL-003,2026-06-26,JUST EAT,-26.79,DEB,2292.26,dining
TX-103-00160,AC-103-CUR,EVAL-003,2026-06-26,MONZO POT,-124.55,TFR,2167.71,savings
TX-103-00135,AC-103-CUR,EVAL-003,2026-06-28,CARE STAFFING PARTTIME SALARY,3031.27,BGC,5198.98,income
TX-104-00002,AC-104-CUR,EVAL-004,2026-01-01,RENT LETTINGS DIRECT,-1034.43,DD,104.42,rent_mortgage
TX-104-00022,AC-104-CUR,EVAL-004,2026-01-02,ASOS,-22.28,DEB,82.14,shopping
TX-104-00023,AC-104-CUR,EVAL-004,2026-01-02,H AND M,-36.93,DEB,45.21,shopping
TX-104-00007,AC-104-CUR,EVAL-004,2026-01-03,CRV*4419 STORE 88 LEEDS,-97.81,DEB,-52.6,groceries
TX-104-00025,AC-104-CUR,EVAL-004,2026-01-03,ODEON,-8.36,DEB,-60.96,entertainment
TX-104-00014,AC-104-CUR,EVAL-004,2026-01-04,SHELL FUEL,-34.44,DEB,-95.4,transport
TX-104-00003,AC-104-CUR,EVAL-004,2026-01-05,BRITISH GAS,-91.99,DD,-187.39,utilities
TX-104-00019,AC-104-CUR,EVAL-004,2026-01-05,JUST EAT,-18.71,DEB,-206.1,dining
TX-104-00004,AC-104-CUR,EVAL-004,2026-01-06,THAMES WATER,-61.32,DD,-267.42,utilities
TX-104-00005,AC-104-CUR,EVAL-004,2026-01-07,LB COUNCIL TAX,-132.21,DD,-399.63,council_tax
TX-104-00016,AC-104-CUR,EVAL-004,2026-01-07,DISNEY PLUS,-8.01,DEB,-407.64,subscriptions
TX-104-00006,AC-104-CUR,EVAL-004,2026-01-10,ADMIRAL INSURANCE,-54.04,DD,-461.68,insurance
TX-104-00008,AC-104-CUR,EVAL-004,2026-01-10,SAINSBURYS,-110.57,DEB,-572.25,groceries
TX-104-00012,AC-104-CUR,EVAL-004,2026-01-11,SHELL FUEL,-29.66,DEB,-601.91,transport
TX-104-00017,AC-104-CUR,EVAL-004,2026-01-11,SPOTIFY,-6.8,DEB,-608.71,subscriptions
TX-104-00018,AC-104-CUR,EVAL-004,2026-01-12,NANDOS,-31.29,DEB,-640.0,dining
TX-104-00015,AC-104-CUR,EVAL-004,2026-01-15,LENDINGCO REPAYMENT,-158.42,DD,-798.42,loan_repayment
TX-104-00009,AC-104-CUR,EVAL-004,2026-01-17,LIDL,-75.61,DEB,-874.03,groceries
TX-104-00020,AC-104-CUR,EVAL-004,2026-01-20,JUST EAT,-26.91,DEB,-900.94,dining
TX-104-00024,AC-104-CUR,EVAL-004,2026-01-21,VUE CINEMA,-23.25,DEB,-924.19,entertainment
TX-104-00010,AC-104-CUR,EVAL-004,2026-01-24,MORRISONS,-89.29,DEB,-1013.48,groceries
TX-104-00011,AC-104-CUR,EVAL-004,2026-01-24,SHELL FUEL,-39.49,DEB,-1052.97,transport
TX-104-00013,AC-104-CUR,EVAL-004,2026-01-24,TRAINLINE,-41.39,DEB,-1094.36,transport
TX-104-00021,AC-104-CUR,EVAL-004,2026-01-26,DELIVEROO,-28.13,DEB,-1122.49,dining
